,Reviews,Ratings
5960,Wonderful,4
5961,Brilliant,5
5962,Classy product,5
5963,Value-for-money,5
5964,Terrific purchase,4
5965,Good,5
5966,Utterly Disappointed,5
5967,Could be way better,5
5968,Simply awesome,5
5969,Worth every penny,5
5970,Absolute rubbish!,4
5971,Awesome,5
5972,Mind-blowing purchase,4
5973,Highly recommended,4
5974,Terrific,5
5975,Waste of money!,5
5976,Best in the market!,5
5977,Best in the market!,5
5978,Terrific purchase,5
5979,Highly recommended,5
5980,Classy product,5
5981,Perfect product!,4
5982,Bad quality,5
5983,Decent product,4
5984,Worth every penny,5
5985,Go for it...!,5
5986,Simply awesome,5
5987,Good quality product,5
5988,Terrific purchase,5
5989,Very Good,5
5990,Nice,5
5991,Useless product,4
5992,Worst experience ever!,5
5993,Did not meet expectations,5
5994,Brilliant,4
5995,Wonderful,5
5996,Fabulous!,5
5997,Must buy!,5
5998,Brilliant,5
5999,Wonderful,5
6000,Awesome,4
6001,Great product,5
6002,Simply awesome,4
6003,Delightful,4
6004,Delightful,5
6005,Just okay,5
6006,Just wow!,5
6007,Really Nice,5
6008,Simply awesome,5
6009,Highly recommended,5
6010,Good choice,5
6011,Fair,4
6012,Waste of money!,5
6013,Nice product,5
6014,Super!,5
6015,Worst experience ever!,5
6016,Just wow!,4
6017,Does the job,5
6018,Great product,5
6019,Super!,4
6020,Horrible,5
6021,Hated it!,5
6022,Not recommended at all,5
6023,Slightly disappointed,5
6024,Terrible product,5
6025,Slightly disappointed,5
6026,Really Nice,4
6027,Good choice,5
6028,Nice product,5
6029,Awesome,4
6030,Must buy!,5
6031,Excellent,4
6032,Really Nice,5
6033,Great product,5
6034,Good quality product,5
6035,Hated it!,5
6036,Really Nice,4
6037,Value-for-money,5
6038,Super!,5
6039,Excellent,4
6040,Brilliant,5
6041,Awesome,4
6042,Worth every penny,5
6043,Super!,4
6044,Value-for-money,5
6045,Excellent,5
6046,Excellent,5
6047,Excellent,5
6048,Awesome,5
6049,Awesome,4
6050,Mind-blowing purchase,5
6051,Awesome,4
6052,Mind-blowing purchase,5
6053,Wonderful,5
6054,Great product,4
6055,Very Good,4
6056,Great product,5
6057,Terrific purchase,4
6058,Simply awesome,3
6059,Very poor,4
6060,Best in the market!,5
6061,Highly recommended,4
6062,Worst experience ever!,5
6063,Very poor,5
6064,Super!,5
6065,Worth every penny,5
6066,Terrific purchase,5
6067,Really Nice,5
6068,Mind-blowing purchase,4
6069,Mind-blowing purchase,5
6070,Good,4
6071,Super!,5
6072,Slightly disappointed,5
6073,Must buy!,5
6074,Perfect product!,5
6075,Highly recommended,5
6076,Perfect product!,5
6077,Worth every penny,4
6078,Worth every penny,5
6079,Worth every penny,4
6080,Wonderful,5
6081,Brilliant,5
6082,Fabulous!,5
6083,Just wow!,5
6084,Slightly disappointed,4
6085,Highly recommended,5
6086,Wonderful,5
6087,Brilliant,4
6088,Good choice,5
6089,Wonderful,4
6090,Great product,4
6091,Not recommended at all,5
6092,Best in the market!,5
6093,Worth every penny,5
6094,Decent product,5
6095,Must buy!,5
6096,Terrific,5
6097,Excellent,5
6098,Delightful,5
6099,Wonderful,5
6100,Must buy!,5
6101,Pretty good,4
6102,Nice product,5
6103,Classy product,5
6104,Good choice,4
6105,Worth the money,5
6106,Very Good,5
6107,Wonderful,5
6108,Terrific purchase,4
6109,Worth every penny,5
6110,Recommended for all buyers who want's budget smartwatch,5
6111,Slightly disappointed,5
6112,Highly recommended,5
6113,Hated it!,5
6114,Perfect product!,3
6115,Good quality product,5
6116,Simply awesome,5
6117,Classy product,5
6118,Best in the market!,5
6119,Must buy!,3
6120,Excellent,5
6121,Super!,5
6122,Just wow!,4
6123,Decent product,4
6124,Classy product,5
6125,Value-for-money,4
6126,Did not meet expectations,3
6127,Must buy!,4
6128,Must buy!,5
6129,Not good,4
6130,Waste of money!,5
6131,Not good,5
6132,Terrible product,5
6133,Not recommended at all,5
6134,Terrific purchase,4
6135,Best in the market!,5
6136,Highly recommended,5
6137,Delightful,4
6138,Really Nice,5
6139,Brilliant,4
6140,Simply awesome,5
6141,Pretty good,5
6142,Best in the market!,5
6143,Wonderful,4
6144,Super!,5
6145,Classy product,3
6146,Just wow!,5
6147,Delightful,4
6148,Fabulous!,4
6149,Worth every penny,5
6150,Good quality product,5
6151,Good choice,5
6152,Delightful,4
6153,Excellent,5
6154,Wonderful,5
6155,Just wow!,4
6156,Excellent,3
6157,Excellent,4
6158,Wonderful,4
6159,Very Good,5
6160,Does the job,5
6161,Perfect product!,5
6162,Worthless,5
6163,Wonderful,5
6164,Must buy!,3
6165,Great product,5
6166,Good,4
6167,Fabulous!,3
6168,Wonderful,5
6169,Just okay,5
6170,Brilliant,5
6171,Highly recommended,5
6172,Terrific purchase,5
6173,Simply awesome,5
6174,Hated it!,5
6175,Worst experience ever!,5
6176,Terrible product,5
6177,Just wow!,5
6178,Decent product,5
6179,Expected a better product,5
6180,Terrible product,5
6181,Perfect product!,5
6182,Hated it!,5
6183,Very poor,5
6184,Excellent,5
6185,Excellent,5
6186,Awesome,5
6187,Awesome,5
6188,Mind-blowing purchase,5
6189,Awesome,5
6190,Mind-blowing purchase,5
6191,Wonderful,5
6192,Great product,4
6193,Very Good,5
6194,Super!,5
6195,Classy product,5
6196,Awesome,5
6197,Classy product,5
6198,Expected a better product,5
6199,Super!,5
6200,Must buy!,5
6201,Perfect product!,5
6202,Best in the market!,4
6203,Must buy!,5
6204,Super!,4
6205,Simply awesome,5
6206,Terrific,4
6207,Mind-blowing purchase,5
6208,Highly recommended,5
6209,Perfect product!,5
6210,Very Good,4
6211,Good choice,4
6212,Terrific,4
6213,Mind-blowing purchase,5
6214,Good,5
6215,Wonderful,5
6216,Nice,3
6217,Fabulous!,5
6218,Good quality product,5
6219,Best in the market!,5
6220,Super!,4
6221,Perfect product!,4
6222,Wonderful,4
6223,Useless product,5
6224,Classy product,4
6225,Good quality product,5
6226,Simply awesome,5
6227,Good quality product,4
6228,Terrific purchase,5
6229,Very Good,5
6230,Nice,5
6231,Useless product,4
6232,Worst experience ever!,5
6233,Did not meet expectations,5
6234,Brilliant,5
6235,Wonderful,5
6236,Classy product,4
6237,Simply awesome,5
6238,Delightful,4
6239,Wonderful,5
6240,Terrible product,5
6241,Terrific,5
6242,Excellent,5
6243,Terrific,5
6244,Perfect product!,5
6245,Best in the market!,5
6246,Good choice,5
6247,Pretty good,5
6248,Very poor,4
6249,Fair,5
6250,Terrific,5
6251,Does the job,5
6252,Fabulous!,5
6253,Simply awesome,5
6254,Worth the money,5
6255,Brilliant,5
6256,Fair,5
6257,Best in the market!,5
6258,Highly recommended,4
6259,Worst experience ever!,5
6260,Very poor,5
6261,Super!,5
6262,Worth every penny,5
6263,Terrific purchase,5
6264,Awesome,5
6265,Best in the market!,5
6266,Mind-blowing purchase,5
6267,Fair,5
6268,Highly recommended,4
6269,Great product,5
6270,Wonderful,5
6271,Brilliant,5
6272,Good quality product,5
6273,Brilliant,4
6274,Wonderful,5
6275,Awesome,5
6276,Simply awesome,5
6277,Awesome,5
6278,Awesome,4
6279,Perfect product!,5
6280,Just wow!,5
6281,Waste of money!,5
6282,Did not meet expectations,5
6283,Brilliant,4
6284,Terrific,5
6285,Delightful,5
6286,Classy product,5
6287,Super!,5
6288,Nice,4
6289,Super!,5
6290,Nice,5
6291,Very Good,5
6292,Wonderful,4
6293,Awesome,5
6294,Good quality product,5
6295,Simply awesome,5
6296,Classy product,5
6297,Best in the market!,5
6298,Must buy!,5
6299,Excellent,3
6300,Super!,4
6301,Just wow!,5
6302,Decent product,5
6303,Classy product,5
6304,Don't waste your money,5
6305,Terrific,4
6306,Delightful,5
6307,Classy product,3
6308,Super!,4
6309,Nice,5
6310,Super!,5
6311,Nice,5
6312,Very Good,5
6313,Wonderful,4
6314,Awesome,5
6315,"Good Purchase, almost a jewelry.",4
6316,Worth every penny,5
6317,Excellent,5
6318,Mind-blowing purchase,5
6319,Just wow!,3
6320,Simply awesome,5
6321,Terrific purchase,5
6322,Awesome,5
6323,Wonderful,5
6324,Wonderful,5
6325,Just wow!,5
6326,Excellent,5
6327,Excellent,5
6328,Wonderful,3
6329,Very Good,5
6330,Does the job,5
6331,Perfect product!,5
6332,Worthless,5
6333,Wonderful,3
6334,Slightly disappointed,4
6335,Highly recommended,5
6336,Wonderful,5
6337,Brilliant,5
6338,Good choice,5
6339,Wonderful,5
6340,Great product,5
6341,Not recommended at all,5
6342,Best in the market!,5
6343,Worth every penny,5
6344,Not recommended at all,5
6345,Super!,5
6346,Classy product,5
6347,Awesome,5
6348,Classy product,5
6349,Expected a better product,5
6350,Super!,4
6351,Must buy!,5
6352,Perfect product!,5
6353,Best in the market!,3
6354,Must buy!,5
6355,Worth every penny,4
6356,Good,4
6357,Simply awesome,4
6358,Worth every penny,4
6359,Fabulous!,5
6360,Simply awesome,5
6361,Highly recommended,5
6362,Waste of money!,5
6363,Pretty good,5
6364,Good,5
6365,Awesome,5
6366,Value-for-money,5
6367,Awesome,5
6368,Best in the market!,5
6369,Terrific,4
6370,Highly recommended,5
6371,Highly recommended,5
6372,Must buy!,5
6373,Fabulous!,5
6374,Wonderful,5
6375,Good quality product,5
6376,Worth the money,5
6377,Simply awesome,5
6378,Good quality product,5
6379,Terrific purchase,4
6380,Very Good,5
6381,Nice,5
6382,Useless product,5
6383,Worst experience ever!,5
6384,Did not meet expectations,5
6385,Brilliant,5
6386,Wonderful,4
6387,Excellent,5
6388,Excellent,5
6389,Awesome,5
6390,Awesome,4
6391,Mind-blowing purchase,5
6392,Awesome,4
6393,Mind-blowing purchase,4
6394,Wonderful,4
6395,Great product,5
6396,Very Good,4
6397,Worth the money,3
6398,Good quality product,4
6399,Just wow!,4
6400,Worthless,4
6401,Best in the market!,4
6402,Nice product,5
6403,Pretty good,5
6404,Awesome,5
6405,Four Stars,5
6406,Four Stars,4
6407,Perfect product!,4
6408,Fabulous!,5
6409,Best in the market!,3
6410,Highly recommended,3
6411,Worst experience ever!,3
6412,Very poor,5
6413,Super!,5
6414,Worth every penny,5
6415,Terrific purchase,5
6416,Terrific,4
6417,Good,5
6418,Super!,5
6419,Best in the market!,5
6420,Terrific purchase,4
6421,Worth the money,4
6422,Just wow!,5
6423,Terrible product,5
6424,Hated it!,4
6425,Horrible,5
6426,Not good,5
6427,Good,4
6428,Super!,5
6429,Best in the market!,4
6430,Terrific purchase,5
6431,Worth the money,5
6432,Just wow!,5
6433,Terrible product,5
6434,Hated it!,5
6435,Horrible,5
6436,Not good,5
6437,Really Nice,5
6438,Good choice,5
6439,Nice product,4
6440,Awesome,4
6441,Must buy!,4
6442,Excellent,5
6443,Really Nice,5
6444,Great product,5
6445,Good quality product,3
6446,Hated it!,5
6447,A very good monitor for it's price,4
6448,Must buy!,5
6449,Terrific purchase,4
6450,Mind-blowing purchase,4
6451,Wonderful,5
6452,Could be way better,4
6453,Delightful,5
6454,Did not meet expectations,5
6455,Perfect product!,3
6456,Good quality product,5
6457,Delightful,4
6458,Fabulous!,5
6459,Highly recommended,5
6460,Fabulous!,5
6461,Mind-blowing purchase,5
6462,Must buy!,5
6463,Excellent,5
6464,Just wow!,5
6465,Just okay,4
6466,Horrible,5
6467,Classy product,4
6468,Awesome,5
6469,Great product,4
6470,Utterly Disappointed,4
6471,Terrific purchase,4
6472,Wonderful,5
6473,Fabulous!,4
6474,Mind-blowing purchase,3
6475,Terrific,4
6476,Just wow!,5
6477,Terrific purchase,5
6478,Terrific purchase,5
6479,Terrific purchase,5
6480,Waste of money!,5
6481,Best in the market!,5
6482,Simply awesome,4
6483,Mind-blowing purchase,5
6484,Wonderful,4
6485,Highly recommended,5
6486,Great monitor the price.,5
6487,Brilliant,5
6488,Great product,4
6489,22MP68VQ IS THE BEST MONITOR THAN 22MK600M,4
6490,Wonderful,4
6491,Perfect product!,3
6492,Decent product,5
6493,Great product,3
6494,Classy Product,5
6495,overall satisfied,5
6496,Awesome - Go for it,4
6497,Excellent,5
6498,Brilliant,5
6499,Perfect product!,4
6500,Great product,5
6501,Wonderful,5
6502,Worth every penny,5
6503,Classy product,4
6504,Wonderful,3
6505,Great product at this price range,3
6506,Excellent,3
6507,Terrible product,5
6508,Perfect product!,5
6509,Best in this price range.,5
6510,Amazing Display,5
6511,Super!,4
6512,Classy product,5
6513,Just wow!,5
6514,Wonderful,5
6515,Simply awesome,5
6516,Excellent,5
6517,Very Good,4
6518,Unsatisfactory,4
6519,Perfect product!,5
6520,Excellent,5
6521,Best in the market!,5
6522,Wonderful,5
6523,Perfect product!,5
6524,Fabulous!,5
6525,Must buy!,5
6526,Terrific purchase,5
6527,Highly recommended,5
6528,Awesome,5
6529,Simply awesome,5
6530,Terrific purchase,5
6531,Perfect product!,4
6532,Best in the market!,5
6533,Very Good,5
6534,Brilliant,5
6535,Delightful,5
6536,Excellent,5
6537,Perfect product!,5
6538,Brilliant,5
6539,Wonderful,5
6540,Nice product,5
6541,Worth the money,5
6542,Perfect product!,5
6543,Worth every penny,5
6544,Terrific,5
6545,Don't waste your money,5
6546,Worth every penny,5
6547,Value-for-money,4
6548,Must buy!,5
6549,Really Nice,5
6550,Waste of money!,5
6551,Just wow!,5
6552,Value-for-money,5
6553,Classy product,5
6554,Could be way better,5
6555,Good,5
6556,Just wow!,5
6557,Must buy!,5
6558,Brilliant,5
6559,Worth the money,5
6560,Wonderful,4
6561,Perfect product!,4
6562,recommended product,5
6563,Excellent,4
6564,Useless product,3
6565,Wonderful,5
6566,Nice product,4
6567,Worth every penny,5
6568,Excellent monitor for viewing videos and good for gaming,4
6569,Terrific,3
6570,Worth the money,4
6571,Terrific purchase,5
6572,Absolute rubbish!,4
6573,Great product,5
6574,Simply awesome,4
6575,Super!,5
6576,Terrific,5
6577,Wonderful,3
6578,Excellent,4
6579,Super!,4
6580,Highly recommended,5
6581,Highly recommended,4
6582,Did not meet expectations,4
6583,Worth the money,5
6584,Just wow!,3
6585,Wonderful,3
6586,Just wow!,5
6587,Worthless,5
6588,Worth every penny,5
6589,Really Nice,4
6590,Must buy!,4
6591,Super!,5
6592,Fabulous!,4
6593,Mind-blowing purchase,5
6594,Decent product,5
6595,Good quality product,5
6596,Must buy!,5
6597,Awesome,5
6598,Classy product,5
6599,Nagateb display,3
6600,Highly recommended,5
6601,Good,4
6602,Brilliant,3
6603,Horrible,5
6604,Horrible,5
6605,Worth the money,3
6606,Value for money product,5
6607,Mind-blowing purchase,5
6608,Worth every penny,4
6609,Fabulous!,4
6610,Terrific purchase,5
6611,Not good,4
6612,Not recommended at all,5
6613,Worst experience ever!,3
6614,Nice,4
6615,Awesome,4
6616,Worth every penny,3
6617,Pretty good,4
6618,Awesome,3
6619,Terrific purchase,4
6620,Simply awesome,4
6621,Nice product,3
6622,Just wow!,4
6623,Excellent,4
6624,Classy product,3
6625,Excellent,4
6626,Decent product,3
6627,Worth every penny,4
6628,Very Good,4
6629,Did not meet expectations,5
6630,Really Nice,5
6631,Expected a better product,4
6632,Decent product,5
6633,Pretty good,3
6634,Great product,5
6635,Just wow!,4
6636,Value for money monitor,5
6637,Just wow!,5
6638,Nice. :),5
6639,Great product,5
6640,Fabulous!,5
6641,Worth every penny,4
6642,Classy product,4
6643,Terrific,4
6644,Awesome,3
6645,Value-for-money,5
6646,Terrific purchase,3
6647,Brilliant,5
6648,Worth every penny,5
6649,Brilliant,5
6650,Worth the money,4
6651,Wonderful,5
6652,Excellent,5
6653,Wonderful,5
6654,Awesome,5
6655,Fair,4
6656,Just wow!,5
6657,Must buy!,4
6658,Nice product,5
6659,Really Nice,5
6660,Perfect product!,5
6661,Simply awesome,5
6662,Good choice,5
6663,Just wow!,5
6664,Very Good,5
6665,Value-for-money,5
6666,Brilliant,4
6667,Nice product,5
6668,Wonderful,5
6669,Perfect product!,5
6670,Delightful,5
6671,Brilliant,5
6672,Simply awesome,5
6673,Excellent,5
6674,Worth every penny,5
6675,Very Good,5
6676,Terrific,4
6677,Wonderful,4
6678,Design looks very good,4
6679,Simply awesome,5
6680,Good choice,5
6681,Value-for-money,4
6682,Perfect product!,4
6683,Value-for-money,5
6684,Best in the market!,5
6685,Hated it!,5
6686,Worth every penny,5
6687,Not recommended at all,5
6688,Must buy!,5
6689,Great product,4
6690,Terrific,5
6691,Fabulous!,5
6692,Awesome,5
6693,Highly recommended,5
6694,Super!,4
6695,Perfect product!,5
6696,Terrible product,5
6697,Delightful,5
6698,Great product,5
6699,Simply awesome,5
6700,Nice Product,4
6701,Must buy!,5
6702,Mixed bag,5
6703,Mind-blowing purchase,5
6704,Great product,5
6705,Highly recommended,5
6706,Best in the market!,4
6707,"Great Monitor in this Price Range, with all Features.",5
6708,Highly recommended,3
6709,Mind-blowing purchase,5
6710,Great product,4
6711,Fabulous!,5
6712,Excellent,5
6713,Terrible product,5
6714,Very Good,4
6715,Perfect product!,5
6716,Terrific,5
6717,Awesome,5
6718,Nice product,5
6719,Great product,5
6720,Bad quality,5
6721,Just wow!,3
6722,Super!,4
6723,Really Nice,5
6724,Classy product,5
6725,Classy product,5
6726,Highly recommended,5
6727,best budget gaming monitor FHD+ Display,5
6728,Delightful,5
6729,Perfect product!,5
6730,Very Good,5
6731,Perfect product!,3
6732,Just okay,4
6733,Best in the market!,5
6734,Really Nice,5
6735,Excellent,5
6736,Really Nice,4
6737,Classy product,5
6738,Fabulous!,3
6739,Worth the money,5
6740,Perfect product!,4
6741,Great product,5
6742,Simply awesome,5
6743,Brilliant,5
6744,Pretty good,4
6745,Worth every penny,5
6746,Super!,5
6747,Wonderful,5
6748,Highly recommended,4
6749,Great product,5
6750,Worth the money,5
6751,Great product,4
6752,Perfect product!,5
6753,Value-for-money,5
6754,Absolute rubbish!,5
6755,Worst experience ever!,5
6756,Great fro the price and good color and picture quality,5
6757,Very Good,5
6758,Highly recommended,5
6759,Awesome,5
6760,Value-for-money,4
6761,Hated it!,4
6762,Unsatisfactory,5
6763,Fabulous!,5
6764,Value-for-money,3
6765,Worth the money,5
6766,Just wow!,5
6767,Pretty good,5
6768,Delightful,4
6769,Good choice,5
6770,Highly recommended,5
6771,Excellent,4
6772,Very Good,5
6773,Mind-blowing purchase,5
6774,Wonderful,5
6775,Must buy!,5
6776,Really Nice,5
6777,Wonderful,5
6778,Best monitor with worst speakers.,4
6779,Good grab at a reasonable rate,5
6780,Terrific purchase,5
6781,Best to go for!,5
6782,Very Good,5
6783,Excellent,5
6784,Beauty!,5
6785,Fabulous!,5
6786,Useless product,5
6787,Not recommended at all,4
6788,Brilliant,5
6789,Very Good,5
6790,Decent product,5
6791,Just wow!,5
6792,Absolute rubbish!,5
6793,Moderate,5
6794,Value-for-money,3
6795,Good choice,5
6796,Very Good,5
6797,Wonderful,4
6798,Mind-blowing purchase,4
6799,Wonderful,5
6800,Must buy!,4
6801,Really Nice,5
6802,Perfect product!,5
6803,Wonderful,4
6804,Worth every penny,4
6805,Super!,5
6806,Mind-blowing purchase,5
6807,Excellent,5
6808,Slightly disappointed,5
6809,Best in the market!,5
6810,Simply awesome,3
6811,Nice product,5
6812,Does the job,5
6813,Good quality product,5
6814,Perfect product!,5
6815,Mind-blowing purchase,5
6816,Worthless,5
6817,Worth every penny,4
6818,Excellent,5
6819,Simply awesome,5
6820,Best in the market!,5
6821,Bad quality,5
6822,Great product,5
6823,Brilliant,5
6824,Worth every penny,5
6825,Very poor,5
6826,Slightly disappointed,3
6827,Just okay,5
6828,Wonderful,5
6829,Must buy!,5
6830,Worth every penny,4
6831,Hated it!,5
6832,Excellent,5
6833,Fair,5
6834,Does the job,5
6835,Good quality product,3
6836,Wonderful,5
6837,Mind-blowing purchase,5
6838,Mind-blowing purchase,5
6839,Excellent,4
6840,"Decent performance, but lackluster HDR",5
6841,Terrific,5
6842,Excellent,3
6843,Perfect product!,4
6844,Highly recommended,4
6845,Worth the money,5
6846,Value-for-money,4
6847,Best in the market!,4
6848,Excellent,5
6849,Absolute rubbish!,3
6850,Best in the market!,5
6851,Must buy!,5
6852,Mind-blowing purchase,4
6853,Simply awesome,5
6854,Good quality product,5
6855,Nice product,5
6856,Decent product,5
6857,Absolute rubbish!,5
6858,Not good,5
6859,Highly recommended,5
6860,Could be way better,5
6861,Worthless,5
6862,Great product,3
6863,Worth every penny,4
6864,Really Nice,4
6865,"Wrong information on audio, scam alert!",5
6866,Worth every penny,4
6867,Good choice,4
6868,Just okay,5
6869,Best in the market!,3
6870,Wonderful,5
6871,Comes with 5 types of connecting cables for hooking up..,4
6872,Classy product,5
6873,Mind-blowing purchase,5
6874,Really Nice,4
6875,Terrific,5
6876,Really Nice,5
6877,Mind-blowing purchase,5
6878,Nice product,5
6879,Terrific purchase,5
6880,Great product,4
6881,Must buy!,5
6882,Delightful,5
6883,Must buy!,5
6884,Perfect bang for the buck!,5
6885,Best in the market!,4
6886,Great product,5
6887,Perfect product!,5
6888,Excellent,5
6889,Mind-blowing purchase,5
6890,Just wow!,4
6891,Good choice,5
6892,Classy product,5
6893,Highly recommended,4
6894,Super!,4
6895,Worth every penny,4
6896,Wonderful,5
6897,Awesome,4
6898,Wonderful,4
6899,Really Nice,3
6900,Mind-blowing purchase,5
6901,Worth the buy.. Satisfied,5
6902,Must buy!,5
6903,Fabulous!,4
6904,Terrific purchase,4
6905,Really Nice,5
6906,Super!,4
6907,Perfect product!,5
6908,Classy product,5
6909,Mind-blowing purchase,4
6910,Not recommended at all,4
6911,Pretty good,5
6912,Bad quality,5
6913,Utterly Disappointed,5
6914,Fair,4
6915,Awesome,5
6916,Awesome,5
6917,Very Good,5
6918,Awesome,5
6919,Great product,5
6920,Terrific purchase,5
6921,Best in the market!,5
6922,Simply awesome,5
6923,Must buy!,4
6924,Worth every penny,5
6925,Brilliant,3
6926,Excellent,5
6927,Worth every penny,5
6928,Mind-blowing purchase,5
6929,Really Nice,5
6930,Don't waste your money,5
6931,Wonderful,5
6932,Awesome,5
6933,Just wow!,5
6934,Absolute rubbish!,5
6935,Terrific,5
6936,Do not buy wrong features claimed,5
6937,Awesome,5
6938,Hated it!,5
6939,Best in the market!,5
6940,Fair,5
6941,Must buy!,5
6942,Absolute rubbish!,5
6943,Nice,4
6944,Nice product,4
6945,Must buy!,5
6946,Best in the market!,5
6947,Good quality product,5
6948,Great product,4
6949,Wonderful,5
6950,Pretty good,5
6951,Wonderful,5
6952,Wonderful,3
6953,Worth the money,5
6954,Worth the money,3
6955,Must buy!,5
6956,Classy product,5
6957,Decent product,4
6958,Highly recommended,4
6959,not good,5
6960,Wonderful,4
6961,Wonderful,5
6962,Best in the market!,5
6963,Wonderful,5
6964,Terrific purchase,5
6965,Worth the money,4
6966,Super!,5
6967,Does the job,5
6968,Fair,5
6969,Expected a better product,5
6970,Terrific,5
6971,Must buy!,5
6972,Wonderful,4
6973,Pretty good,4
6974,Mind-blowing purchase,5
6975,Simply awesome,5
6976,Just wow!,5
6977,Awesome,4
6978,Review from a programming/development perspective,5
6979,Nice product,4
6980,Delightful,5
6981,Best in the market!,5
6982,Decent product,3
6983,Simply awesome,5
6984,Worth the money,3
6985,Very Good,5
6986,Classy product,5
6987,Brilliant,4
6988,Brilliant,4
6989,Awesome,5
6990,Fabulous!,4
6991,Worth every penny,5
6992,Worthless,3
6993,Really Nice,5
6994,Good,3
6995,Brilliant,5
6996,Highly recommended,5
6997,Highly recommended,4
6998,Classy product,4
6999,Wonderful Product,5
7000,Super!,4
7001,Excellent,5
7002,Delightful,4
7003,Nice,5
7004,Mind-blowing purchase,3
7005,Very much IPS Glow,4
7006,Very Good,4
7007,Waste of money!,5
7008,Best in the market!,5
7009,Must buy!,5
7010,Super!,5
7011,Fabulous!,5
7012,Perfect product!,5
7013,Just wow!,5
7014,Must buy!,5
7015,Best in the market!,5
7016,Simply awesome,5
7017,Nice product,5
7018,Does the job,5
7019,Good quality product,5
7020,Perfect product!,5
7021,Mind-blowing purchase,5
7022,Worthless,5
7023,Worth every penny,4
7024,Worth every penny,5
7025,Simply awesome,5
7026,Worth the money,4
7027,Perfect product!,3
7028,Must buy!,4
7029,Just wow!,4
7030,Delightful,5
7031,Best in the market!,4
7032,Worth the money,4
7033,Brilliant,5
7034,Great product,5
7035,Fair,5
7036,Delightful,5
7037,Wonderful,5
7038,Simply awesome,3
7039,Bad quality,5
7040,Worth every penny,5
7041,Perfect product!,5
7042,Excellent,5
7043,Mind-blowing purchase,4
7044,Just wow!,5
7045,Good quality product,5
7046,Nice product,5
7047,Fabulous!,5
7048,Brilliant,5
7049,Worth every penny,5
7050,Terrific,5
7051,Just wow!,4
7052,Fair,5
7053,Perfect product!,5
7054,Excellent,4
7055,Unsatisfactory,5
7056,Highly recommended,3
7057,Just okay,5
7058,Must buy!,3
7059,Terrific,5
7060,Great product,5
7061,Good choice,4
7062,Awesome,5
7063,Classy product,5
7064,Simply awesome,4
7065,Classy product,5
7066,Fabulous!,5
7067,Excellent,5
7068,Must buy!,5
7069,Worth every penny,5
7070,Super!,5
7071,Mind-blowing purchase,5
7072,Bad quality,5
7073,Excellent,5
7074,Must buy!,5
7075,Great product,4
7076,I LOVED IT!,5
7077,Just wow!,3
7078,Exelent Product,5
7079,Just wow!,5
7080,Brilliant,4
7081,Mind-blowing purchase,4
7082,Excellent,4
7083,Pretty good,4
7084,Nice,5
7085,Excellent,4
7086,Super!,3
7087,Delightful,4
7088,Could be way better,5
7089,Wonderful,4
7090,Awesome,5
7091,Super!,4
7092,Perfect product!,5
7093,Horrible,5
7094,Did not meet expectations,5
7095,Great product,5
7096,Terrific,4
7097,Really Nice,5
7098,Awesome,5
7099,Mind-blowing purchase,5
7100,Expected a better product,5
7101,Worst experience ever!,5
7102,Good choice,5
7103,Value-for-money,5
7104,Awesome,5
7105,Power adapter missing,5
7106,Just wow!,4
7107,Highly recommended,5
7108,Nice product,5
7109,Fabulous!,5
7110,Delightful,5
7111,Does the job,5
7112,Don't waste your money,4
7113,Don't waste your money,5
7114,Terrific,5
7115,Wonderful,4
7116,Value-for-money,5
7117,Unsatisfactory,4
7118,Good choice,4
7119,Terrific,5
7120,Terrific,5
7121,Very Good,5
7122,Moderate,4
7123,Excellent,5
7124,Highly recommended,4
7125,Awesome,5
7126,Did not meet expectations,5
7127,Simply awesome,5
7128,Fabulous!,5
7129,Absolute rubbish!,5
7130,Not recommended at all,5
7131,Simply awesome,5
7132,Fabulous!,4
7133,Absolute rubbish!,4
7134,Not recommended at all,5
7135,Perfect product!,5
7136,Terrible product,5
7137,"Horrible , TENTH CLASS PRODUCT",5
7138,Great product,5
7139,Brilliant,5
7140,Useless product,5
7141,Pretty good,5
7142,Worth for money,3
7143,Good quality product,5
7144,Highly recommended,4
7145,Perfect product!,3
7146,Worth the money,5
7147,Best in the market!,5
7148,Pretty good,4
7149,Wonderful,5
7150,Perfect product!,5
7151,Slightly disappointed,5
7152,Terrific,5
7153,Excellent,5
7154,Simply awesome,3
7155,Fabulous!,5
7156,Absolute rubbish!,5
7157,Not recommended at all,5
7158,Simply awesome (Must read),5
7159,Just wow!,5
7160,Awesome,5
7161,Fair,5
7162,Awesome,5
7163,Mind-blowing purchase,5
7164,Brilliant,5
7165,Fabulous!,5
7166,Terrible product,4
7167,Really Nice,4
7168,Good quality product,5
7169,Worth the money,3
7170,Terrific purchase,5
7171,Very bad experience in quality.,5
7172,Good quality product,4
7173,Don't waste your money,3
7174,Awesome,5
7175,Brilliant,3
7176,Really Nice,5
7177,Just okay,5
7178,Awesome,5
7179,Not good,5
7180,Just okay,5
7181,Brilliant,5
7182,Really Nice,4
7183,Worst experience ever!,5
7184,Classy product,5
7185,Perfect product!,4
7186,Very Good,5
7187,Perfect product!,4
7188,Simply awesome,3
7189,Highly recommended,5
7190,Waste of money!,5
7191,Terrific purchase,5
7192,Wonderful,5
7193,Perfect product!,4
